matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7304180570,0.6040425190404899,0.6323903799057007,0,"['79', '254', '55', '429', '117', '799', '141', '61', '81', '26']"
EUW1_7300717526,0.44818620387285923,0.32768288254737854,0,"['122', '57', '245', '21', '37', '58', '131', '39', '202', '526']"
EUW1_7295246736,0.5659502177610469,0.6048039793968201,1,"['14', '143', '112', '51', '78', '19', '17', '901', '202', '497']"
EUW1_7302133578,0.4613585833075345,0.347478449344635,0,"['24', '14', '800', '81', '910', '39', '79', '55', '50', '12']"
EUW1_7304336044,0.43534827290271644,0.40474456548690796,0,"['92', '23', '157', '115', '21', '82', '427', '238', '901', '267']"
EUW1_7303955186,0.4383710612073179,0.7228086590766907,0,"['86', '131', '157', '800', '4', '10', '56', '25', '901', '26']"
EUW1_7304614267,0.512732746474066,0.561840295791626,0,"['14', '35', '10', '29', '43', '166', '9', '103', '222', '412']"
EUW1_7295350985,0.4817668666104791,0.4692250192165375,1,"['516', '59', '4', '222', '16', '164', '62', '245', '51', '267']"
EUW1_7297870627,0.5395203834060096,0.5756590366363525,1,"['875', '254', '34', '42', '127', '2', '25', '112', '81', '497']"
EUW1_7299573210,0.5362217179979492,0.6418302059173584,1,"['83', '36', '105', '222', '267', '86', '234', '7', '523', '350']"
EUW1_7301462298,0.5213686264179802,0.5571040511131287,0,"['31', '131', '910', '110', '16', '86', '120', '103', '498', '497']"
EUW1_7302079329,0.4746941786914448,0.4432915449142456,0,"['799', '254', '268', '18', '142', '82', '141', '893', '67', '9']"
EUW1_7304513287,0.6411343480176112,0.7040319442749023,0,"['78', '56', '34', '145', '526', '86', '9', '126', '800', '111']"
EUW1_7300385358,0.5523330473408055,0.38011130690574646,0,"['39', '120', '8', '18', '432', '82', '113', '55', '67', '164']"
EUW1_7299466327,0.3466111992195446,0.3611666262149811,1,"['86', '104', '800', '145', '54', '85', '19', '105', '81', '89']"
EUW1_7296768069,0.5435834170657876,0.5589015483856201,1,"['122', '80', '800', '145', '111', '19', '56', '517', '81', '89']"
EUW1_7304340179,0.402943341478587,0.607644259929657,1,"['777', '62', '800', '51', '60', '234', '77', '31', '81', '40']"
EUW1_7296843117,0.4662492730828209,0.5749014019966125,1,"['133', '141', '14', '81', '497', '10', '91', '84', '99', '432']"
EUW1_7300971658,0.41235481153437087,0.44105786085128784,0,"['875', '120', '26', '51', '800', '41', '234', '90', '29', '43']"
EUW1_7303891537,0.5933380220582694,0.7561670541763306,1,"['54', '59', '157', '222', '142', '75', '76', '18', '51', '16']"
EUW1_7295545365,0.5000639448564346,0.21187834441661835,0,"['58', '141', '268', '800', '25', '7', '56', '3', '81', '267']"
EUW1_7300042464,0.4449168502677468,0.5749868750572205,0,"['48', '245', '143', '51', '412', '58', '20', '134', '222', '902']"
EUW1_7295418670,0.5345643196071379,0.3912714421749115,1,"['897', '200', '103', '222', '412', '98', '62', '61', '18', '143']"
EUW1_7304580099,0.5872195332971916,0.6346237659454346,1,"['86', '200', '103', '90', '235', '10', '11', '777', '81', '555']"
EUW1_7303780298,0.41482902645520103,0.6419596672058105,1,"['799', '233', '800', '29', '53', '10', '20', '101', '222', '89']"
EUW1_7303056520,0.4644641641264604,0.4550151824951172,0,"['126', '876', '112', '81', '412', '86', '120', '103', '145', '43']"
EUW1_7296039150,0.4935386498507157,0.5876762270927429,1,"['240', '32', '134', '51', '910', '77', '245', '84', '42', '117']"
EUW1_7296900437,0.5952646219802212,0.6480778455734253,0,"['114', '32', '112', '21', '60', '31', '234', '41', '523', '43']"
EUW1_7298592497,0.5140978569030582,0.4953911006450653,0,"['126', '131', '3', '119', '555', '800', '62', '134', '42', '412']"
EUW1_7295752883,0.5784489992803317,0.532602071762085,0,"['266', '30', '800', '119', '111', '92', '104', '157', '51', '60']"
EUW1_7295459446,0.54117522376809,0.37273672223091125,0,"['27', '56', '800', '145', '526', '13', '60', '910', '119', '143']"
EUW1_7304537702,0.5283050467948036,0.5344870090484619,0,"['516', '80', '99', '119', '555', '31', '107', '101', '145', '111']"
EUW1_7303998713,0.3848998906014315,0.3201456665992737,0,"['31', '141', '90', '145', '267', '875', '9', '55', '222', '40']"
EUW1_7304271217,0.4939106761581334,0.48803824186325073,1,"['875', '64', '8', '901', '40', '133', '80', '103', '145', '89']"
EUW1_7299008026,0.5121881990720144,0.6919076442718506,1,"['777', '33', '893', '63', '267', '92', '106', '142', '222', '526']"
EUW1_7302948026,0.4298623805661119,0.5945497155189514,0,"['897', '131', '157', '523', '12', '799', '121', '79', '21', '526']"
EUW1_7297543202,0.5295470692204272,0.6821119785308838,1,"['122', '62', '105', '147', '50', '150', '48', '8', '51', '143']"
EUW1_7302843838,0.5182374353054494,0.2426784634590149,0,"['150', '131', '799', '523', '267', '79', '20', '157', '67', '235']"
EUW1_7303811197,0.43808326340420123,0.45950108766555786,1,"['164', '141', '910', '29', '902', '24', '121', '91', '112', '267']"
EUW1_7295761425,0.500276109313138,0.4295460879802704,0,"['54', '887', '112', '429', '43', '17', '28', '38', '222', '25']"
EUW1_7295412388,0.648847308515676,0.40885457396507263,0,"['86', '28', '8', '21', '432', '62', '234', '126', '15', '99']"
EUW1_7295535402,0.620865413366927,0.682418942451477,1,"['875', '887', '26', '81', '12', '68', '876', '41', '360', '111']"
EUW1_7296404434,0.5659828512097976,0.5754321217536926,0,"['19', '72', '90', '901', '267', '86', '154', '84', '15', '497']"
EUW1_7295351925,0.42195022495135276,0.37236660718917847,1,"['893', '35', '134', '51', '53', '86', '62', '133', '81', '43']"
EUW1_7296216434,0.4454562509872669,0.6133424639701843,1,"['31', '254', '99', '222', '161', '897', '91', '103', '51', '412']"
EUW1_7296449664,0.27251671403243255,0.29352307319641113,1,"['35', '234', '800', '18', '54', '9', '11', '31', '81', '12']"
EUW1_7296235243,0.5146658153261208,0.4303748309612274,1,"['39', '234', '517', '51', '37', '72', '91', '127', '15', '57']"
EUW1_7295964964,0.4160764609764438,0.3424994945526123,1,"['6', '35', '61', '145', '526', '2', '131', '112', '498', '12']"
EUW1_7296163497,0.43455591117928866,0.27473583817481995,1,"['166', '234', '517', '147', '40', '24', '131', '246', '157', '60']"
EUW1_7296280704,0.4693469281560225,0.37370193004608154,0,"['133', '5', '910', '360', '89', '107', '9', '127', '222', '412']"
EUW1_7296428269,0.5627801085253857,0.48180243372917175,0,"['133', '35', '101', '42', '201', '17', '72', '910', '119', '161']"
EUW1_7295606710,0.41401935263762357,0.3775440752506256,1,"['150', '876', '50', '202', '63', '58', '200', '134', '99', '43']"
EUW1_7296313727,0.4155074400273731,0.4120118021965027,1,"['106', '131', '910', '29', '16', '23', '5', '134', '42', '117']"
EUW1_7296137829,0.5403059003623235,0.46122270822525024,1,"['86', '141', '910', '29', '161', '8', '11', '800', '145', '143']"
EUW1_7295804371,0.5168594610029303,0.47820886969566345,1,"['48', '11', '800', '18', '526', '43', '876', '86', '222', '350']"
EUW1_7295979130,0.529622767277814,0.6122000217437744,1,"['154', '141', '3', '222', '412', '23', '234', '55', '96', '117']"
EUW1_7296326950,0.4519333916871896,0.4905710518360138,0,"['777', '35', '800', '96', '201', '58', '200', '893', '81', '267']"
EUW1_7296428710,0.58093633571961,0.7173687815666199,0,"['14', '141', '134', '161', '267', '41', '427', '166', '81', '143']"
EUW1_7296401712,0.5959375797534813,0.5297576785087585,0,"['777', '9', '246', '81', '40', '517', '113', '91', '202', '412']"
EUW1_7295702307,0.4250723596356064,0.4148310720920563,1,"['36', '79', '84', '221', '412', '112', '131', '166', '222', '89']"
EUW1_7295776450,0.5689813635972878,0.3779686689376831,1,"['98', '104', '103', '42', '497', '106', '102', '134', '498', '526']"
EUW1_7295594216,0.42236924889799693,0.36982762813568115,1,"['950', '203', '893', '51', '43', '54', '62', '134', '67', '201']"
EUW1_7296392749,0.5362336168942995,0.504304051399231,1,"['107', '11', '99', '523', '526', '24', '77', '8', '22', '37']"
EUW1_7296448175,0.6175413218807083,0.6240853071212769,1,"['75', '80', '517', '18', '60', '54', '234', '901', '161', '57']"
EUW1_7296507371,0.5786776976778404,0.5870193243026733,1,"['19', '887', '91', '222', '201', '17', '77', '799', '110', '37']"
EUW1_7296265386,0.3356904237725964,0.3657679855823517,0,"['19', '234', '157', '429', '555', '57', '30', '777', '145', '80']"
EUW1_7296165824,0.47757455844719215,0.44144612550735474,0,"['68', '64', '103', '21', '267', '36', '59', '245', '901', '78']"
EUW1_7296404755,0.4790445835462804,0.5699011087417603,1,"['875', '887', '800', '202', '412', '150', '35', '1', '29', '111']"
EUW1_7295569693,0.5380422046289194,0.5508901476860046,1,"['516', '11', '101', '110', '497', '112', '254', '3', '42', '43']"
EUW1_7295326805,0.36766473526236,0.3979620933532715,1,"['83', '234', '893', '901', '910', '516', '28', '105', '67', '117']"
EUW1_7295476649,0.441295125891241,0.6067413687705994,0,"['24', '121', '127', '202', '412', '799', '19', '103', '81', '43']"
EUW1_7296226047,0.4904391416276268,0.25005432963371277,0,"['799', '24', '101', '67', '50', '126', '131', '112', '222', '40']"
EUW1_7295790967,0.43254071124587584,0.4433670938014984,1,"['157', '141', '90', '202', '143', '799', '254', '893', '50', '89']"
EUW1_7296247408,0.49677202592824277,0.47359177470207214,1,"['799', '11', '127', '110', '98', '122', '131', '7', '498', '497']"
EUW1_7296512284,0.48887910728552136,0.5764638781547546,1,"['78', '121', '69', '51', '412', '2', '200', '157', '21', '267']"
EUW1_7295862423,0.5612087830075728,0.6740319132804871,1,"['54', '80', '31', '202', '43', '23', '254', '163', '81', '78']"
EUW1_7296263263,0.5137853517316456,0.42958012223243713,0,"['86', '9', '34', '222', '267', '10', '5', '112', '51', '43']"
EUW1_7295638688,0.4201524739271943,0.5548858642578125,0,"['516', '79', '238', '67', '147', '54', '131', '61', '42', '526']"
EUW1_7296418893,0.6137081691556839,0.601193368434906,0,"['62', '80', '3', '81', '43', '31', '64', '55', '96', '101']"
EUW1_7296336948,0.47031685469853834,0.5854865312576294,1,"['82', '238', '134', '29', '117', '777', '59', '90', '51', '60']"
EUW1_7304240493,0.44544732039223456,0.3163113594055176,1,"['31', '72', '134', '21', '147', '9', '254', '38', '81', '902']"
EUW1_7304023103,0.5911895196290723,0.6500832438468933,1,"['17', '76', '517', '42', '201', '80', '32', '238', '202', '143']"
EUW1_7304304272,0.580348733428465,0.5080764293670654,0,"['98', '59', '61', '42', '432', '19', '80', '7', '29', '350']"
EUW1_7298886203,0.4575912737271327,0.5102991461753845,0,"['98', '106', '166', '202', '143', '27', '154', '133', '222', '12']"
EUW1_7298498479,0.6008326479154908,0.674077570438385,1,"['54', '77', '55', '42', '3', '875', '233', '134', '202', '526']"
EUW1_7304580689,0.552251170116478,0.48810747265815735,1,"['8', '28', '157', '222', '40', '86', '64', '61', '236', '267']"
EUW1_7304230408,0.5566705102202004,0.6128209233283997,1,"['240', '60', '75', '21', '43', '799', '9', '105', '901', '267']"
EUW1_7304219621,0.5261700500548262,0.5757665038108826,1,"['43', '233', '136', '21', '432', '126', '33', '142', '222', '26']"
EUW1_7299492949,0.6086454932664503,0.618704080581665,1,"['36', '28', '166', '222', '267', '24', '60', '126', '51', '412']"
EUW1_7303992763,0.4604781565692698,0.541366696357727,0,"['86', '91', '777', '96', '902', '799', '131', '54', '21', '43']"
EUW1_7303764646,0.5239610605140204,0.6475151777267456,0,"['86', '141', '1', '50', '43', '14', '56', '134', '15', '267']"
EUW1_7304489825,0.506380983784922,0.6063328981399536,1,"['98', '238', '101', '21', '117', '41', '35', '112', '42', '412']"
EUW1_7301522312,0.6321569531203841,0.7642651796340942,0,"['67', '154', '517', '29', '9', '86', '57', '800', '21', '267']"
EUW1_7304598909,0.32945519241052845,0.4074391722679138,0,"['122', '68', '800', '222', '25', '92', '254', '26', '22', '117']"
EUW1_7304102232,0.5794198549585862,0.5833432078361511,1,"['23', '59', '101', '29', '117', '10', '121', '105', '222', '16']"
EUW1_7297856067,0.4674487026368978,0.5966633558273315,1,"['85', '203', '157', '800', '98', '86', '254', '711', '110', '432']"
EUW1_7303246075,0.4936178530360275,0.5172936320304871,1,"['238', '64', '134', '429', '412', '75', '254', '13', '81', '267']"
EUW1_7303318810,0.41175918976872444,0.4268900156021118,1,"['86', '59', '101', '67', '555', '164', '11', '61', '429', '12']"
EUW1_7304509330,0.5374926422333722,0.5199361443519592,0,"['8', '131', '799', '222', '902', '150', '20', '910', '429', '78']"
EUW1_7302653091,0.6403607417345806,0.7522842288017273,1,"['516', '72', '8', '67', '902', '254', '107', '101', '145', '111']"
EUW1_7299094623,0.5592969862541931,0.6299054026603699,1,"['31', '62', '777', '202', '101', '133', '72', '800', '221', '99']"
EUW1_7302723665,0.4540085137642268,0.45441627502441406,0,"['420', '234', '112', '222', '43', '83', '154', '517', '67', '267']"
EUW1_7304096488,0.5628484689862998,0.48170530796051025,1,"['10', '62', '133', '96', '267', '54', '11', '55', '145', '902']"
EUW1_7304608921,0.453475024070636,0.6047025918960571,1,"['31', '64', '103', '81', '117', '164', '104', '8', '202', '40']"
EUW1_7303913766,0.4259110780803047,0.3838904798030853,0,"['83', '59', '268', '523', '432', '19', '120', '910', '29', '80']"
EUW1_7304505868,0.7287811636659873,0.7674247622489929,1,"['6', '62', '142', '21', '25', '897', '79', '800', '5', '412']"
EUW1_7303997490,0.48995628697304916,0.39033153653144836,0,"['83', '120', '61', '360', '497', '126', '131', '112', '42', '60']"
EUW1_7302826352,0.4632320999766664,0.48623397946357727,0,"['36', '11', '910', '22', '40', '777', '33', '8', '222', '201']"
EUW1_7304000461,0.5355740944508529,0.4371439218521118,0,"['150', '11', '112', '498', '53', '39', '79', '134', '51', '40']"
EUW1_7302905608,0.4218869033477078,0.5908972024917603,0,"['86', '59', '134', '29', '99', '68', '234', '166', '119', '89']"
EUW1_7304620179,0.5857653682008298,0.5882443189620972,0,"['78', '64', '103', '67', '526', '24', '72', '112', '202', '201']"
EUW1_7304320234,0.5408344794586771,0.4196619689464569,0,"['8', '141', '103', '81', '40', '126', '131', '134', '51', '101']"
EUW1_7298227832,0.5089630636463374,0.38420945405960083,0,"['39', '113', '115', '236', '117', '133', '11', '4', '67', '53']"
EUW1_7303725077,0.41279308236723616,0.29527661204338074,1,"['517', '25', '133', '81', '32', '875', '20', '80', '147', '43']"
EUW1_7303903060,0.648631219057598,0.604913055896759,1,"['157', '19', '38', '221', '117', '901', '141', '800', '81', '888']"
EUW1_7299125739,0.4048095734658156,0.3027283847332001,0,"['86', '64', '136', '30', '25', '164', '254', '99', '45', '53']"
EUW1_7303641552,0.523111570700305,0.4519641399383545,1,"['58', '233', '777', '42', '43', '45', '19', '800', '67', '412']"
EUW1_7304555501,0.5781929561071995,0.6203978657722473,1,"['240', '141', '69', '96', '555', '14', '238', '84', '236', '267']"
EUW1_7303590459,0.5433866171783773,0.5210391283035278,1,"['92', '77', '69', '800', '78', '106', '234', '131', '222', '235']"
EUW1_7302859771,0.4085698991295156,0.5787187218666077,1,"['133', '887', '45', '81', '800', '86', '56', '127', '222', '117']"
EUW1_7299180200,0.4614799590427555,0.4402695894241333,1,"['58', '254', '157', '145', '412', '516', '131', '777', '67', '117']"
EUW1_7304643548,0.5622072909504241,0.5551003813743591,1,"['893', '91', '7', '18', '26', '23', '131', '79', '29', '350']"
EUW1_7297962381,0.35754360918805356,0.4758611023426056,0,"['19', '32', '901', '21', '432', '799', '154', '7', '236', '267']"
EUW1_7303865763,0.5453639730424346,0.5901174545288086,0,"['80', '91', '90', '895', '235', '516', '62', '84', '67', '117']"
EUW1_7304445384,0.5538982014560914,0.461329847574234,1,"['799', '876', '134', '523', '117', '122', '234', '166', '222', '50']"
EUW1_7295694775,0.45935097707789724,0.31615203619003296,0,"['75', '106', '55', '119', '555', '86', '72', '245', '67', '267']"
EUW1_7299653633,0.4466327416399146,0.6500245928764343,0,"['133', '19', '142', '110', '53', '122', '30', '134', '51', '526']"
EUW1_7303307372,0.5627231549239662,0.6091845035552979,1,"['164', '60', '112', '81', '117', '24', '11', '7', '221', '99']"
EUW1_7303455238,0.5558665338836448,0.3729337751865387,1,"['799', '59', '61', '29', '267', '133', '113', '103', '523', '497']"
EUW1_7303651348,0.571523924115682,0.6347973346710205,1,"['69', '57', '91', '523', '902', '126', '104', '4', '145', '89']"
EUW1_7303815391,0.6248130550714356,0.5269423127174377,0,"['86', '246', '101', '202', '99', '875', '54', '517', '222', '25']"
EUW1_7304626258,0.5066449700872553,0.5544607639312744,1,"['24', '141', '79', '81', '3', '54', '28', '103', '360', '555']"
EUW1_7303925176,0.5033531881763864,0.4235055446624756,1,"['897', '102', '91', '222', '267', '86', '64', '134', '15', '16']"
EUW1_7301620483,0.35165060938001064,0.44463714957237244,1,"['266', '24', '800', '81', '143', '164', '57', '131', '222', '267']"
EUW1_7297503914,0.37950058058716474,0.5192229747772217,1,"['27', '76', '90', '81', '267', '10', '254', '105', '67', '161']"
EUW1_7304234394,0.4994017116012375,0.4740099012851715,1,"['875', '56', '517', '29', '201', '80', '59', '103', '81', '161']"
EUW1_7304106751,0.49365615831058884,0.6598491668701172,1,"['875', '56', '166', '910', '127', '57', '203', '134', '222', '267']"
EUW1_7301716148,0.48614230023735117,0.40008118748664856,0,"['238', '91', '103', '145', '43', '17', '104', '157', '18', '412']"
EUW1_7299727058,0.4797184625133962,0.48465538024902344,0,"['157', '141', '800', '18', '902', '516', '131', '133', '145', '497']"
EUW1_7303689885,0.5821108492271366,0.596099317073822,1,"['887', '91', '3', '51', '267', '897', '245', '103', '110', '89']"
EUW1_7304061547,0.5588510063062734,0.36147886514663696,0,"['75', '200', '69', '81', '412', '85', '59', '101', '21', '223']"
EUW1_7302086745,0.5340582625705654,0.6033141016960144,1,"['36', '35', '112', '21', '3', '82', '238', '157', '110', '57']"
EUW1_7304533194,0.5663094710716907,0.6797999739646912,1,"['31', '32', '43', '42', '35', '897', '79', '10', '5', '412']"
EUW1_7303956882,0.5257719547858649,0.601784884929657,1,"['3', '234', '101', '202', '43', '75', '121', '910', '110', '267']"
EUW1_7303832985,0.4101717234690617,0.4934852719306946,0,"['36', '876', '517', '42', '43', '777', '131', '246', '29', '526']"
EUW1_7304067223,0.42156438181751354,0.5226079821586609,1,"['799', '163', '238', '21', '3', '78', '120', '103', '29', '63']"
EUW1_7303636887,0.49345442227664416,0.4433128237724304,0,"['86', '131', '800', '15', '201', '6', '20', '136', '21', '89']"
EUW1_7303636647,0.304994474966038,0.47772738337516785,1,"['64', '32', '901', '51', '7', '31', '11', '99', '29', '902']"
EUW1_7299256334,0.5501750092256642,0.2015065848827362,0,"['14', '238', '157', '110', '117', '141', '234', '54', '498', '40']"
EUW1_7302529255,0.4420168576917395,0.33056893944740295,0,"['777', '120', '92', '81', '350', '58', '421', '38', '18', '50']"
EUW1_7298048023,0.5656193737048884,0.21509122848510742,0,"['126', '33', '910', '157', '3', '14', '35', '134', '202', '29']"
EUW1_7301096540,0.4993623280221602,0.5051776766777039,1,"['39', '60', '134', '51', '902', '17', '56', '115', '67', '26']"
EUW1_7301152744,0.37321973929073626,0.29542598128318787,0,"['240', '76', '63', '51', '555', '114', '131', '157', '21', '161']"
EUW1_7303731160,0.2760573712688179,0.2567363381385803,0,"['14', '72', '84', '67', '526', '777', '200', '98', '63', '40']"
EUW1_7303749082,0.40037884647229927,0.3326910436153412,0,"['141', '245', '238', '42', '888', '98', '59', '166', '429', '37']"
EUW1_7303622052,0.4933592277521885,0.5254333019256592,0,"['59', '5', '105', '202', '142', '41', '80', '134', '42', '902']"
EUW1_7302059710,0.420731612458996,0.45075082778930664,0,"['14', '234', '800', '901', '117', '122', '131', '8', '21', '497']"
EUW1_7304479713,0.31577581617996875,0.4952111840248108,0,"['23', '233', '901', '800', '267', '62', '11', '136', '222', '117']"
EUW1_7304337134,0.4501149241113182,0.4852951467037201,1,"['126', '141', '268', '222', '902', '8', '91', '157', '145', '117']"
EUW1_7303878060,0.5212411958308294,0.48716017603874207,1,"['80', '107', '3', '45', '412', '106', '62', '101', '81', '25']"
EUW1_7302349513,0.3304604702519076,0.3183080554008484,0,"['223', '107', '800', '202', '412', '106', '9', '112', '96', '89']"
EUW1_7303183397,0.5367404952663782,0.3865050971508026,0,"['164', '887', '777', '498', '497', '122', '91', '61', '3', '235']"
EUW1_7303840301,0.4546313372213278,0.5841056704521179,1,"['54', '131', '112', '51', '3', '114', '28', '80', '145', '412']"
EUW1_7300268312,0.47452716003166884,0.4607408940792084,0,"['58', '104', '142', '145', '117', '875', '200', '34', '222', '267']"
EUW1_7303944449,0.5388024465193495,0.4361651837825775,1,"['14', '200', '7', '18', '16', '6', '141', '20', '15', '267']"
EUW1_7303929226,0.5472949889401811,0.4440673589706421,1,"['106', '20', '10', '51', '267', '887', '154', '777', '222', '526']"
EUW1_7304523202,0.4854209981197401,0.30887165665626526,0,"['897', '234', '800', '51', '40', '266', '141', '61', '202', '267']"
EUW1_7303989830,0.5488640966082271,0.6332147717475891,0,"['82', '64', '142', '119', '59', '893', '234', '800', '145', '902']"
EUW1_7301808654,0.46853214327783277,0.308077335357666,0,"['54', '234', '157', '18', '201', '82', '62', '112', '81', '53']"
EUW1_7304448824,0.5920303569943024,0.7600947618484497,1,"['19', '91', '103', '112', '16', '110', '234', '3', '222', '117']"
EUW1_7303562961,0.4334065707842714,0.4473517835140228,0,"['41', '32', '55', '29', '44', '122', '200', '99', '67', '201']"
EUW1_7303714427,0.5340101342147768,0.5854856371879578,1,"['516', '876', '246', '51', '40', '48', '9', '126', '42', '117']"
EUW1_7304057764,0.4855221158275842,0.5142127275466919,0,"['83', '120', '103', '222', '117', '154', '106', '105', '110', '267']"
EUW1_7298711558,0.5049708070227428,0.5188875198364258,1,"['114', '59', '112', '145', '235', '27', '234', '142', '81', '40']"
EUW1_7297707201,0.5072254804577512,0.4881036579608917,0,"['75', '131', '3', '21', '432', '86', '107', '112', '895', '25']"
EUW1_7304502643,0.5586941711667673,0.44645383954048157,1,"['799', '245', '134', '21', '16', '14', '427', '517', '119', '526']"
EUW1_7304598007,0.48572832650657244,0.46176862716674805,1,"['777', '28', '8', '81', '57', '266', '233', '517', '63', '267']"
EUW1_7301208309,0.46359589655812755,0.5529056191444397,1,"['122', '83', '800', '42', '127', '86', '234', '134', '145', '164']"
EUW1_7302721446,0.38274824932343404,0.39310646057128906,0,"['74', '56', '45', '145', '16', '82', '234', '127', '236', '350']"
EUW1_7303833053,0.5967212819026958,0.4517422616481781,1,"['14', '5', '34', '96', '902', '114', '141', '69', '360', '99']"
EUW1_7298691933,0.31327400156948576,0.33569496870040894,0,"['2', '238', '55', '202', '412', '27', '91', '84', '236', '350']"
EUW1_7303941647,0.4465248598569194,0.5762637257575989,0,"['14', '131', '99', '222', '117', '82', '5', '101', '81', '111']"
EUW1_7298600390,0.6282079604606055,0.503090500831604,1,"['92', '30', '166', '119', '555', '23', '9', '517', '81', '432']"
EUW1_7303756311,0.5816563790606469,0.42075619101524353,1,"['92', '32', '245', '202', '60', '875', '131', '126', '81', '161']"
EUW1_7304000973,0.5710726259689595,0.363970011472702,1,"['31', '5', '711', '115', '235', '36', '245', '893', '51', '43']"
EUW1_7303658300,0.3609092372178515,0.3340807557106018,0,"['17', '233', '157', '51', '147', '10', '57', '80', '136', '888']"
EUW1_7300110955,0.5444098144308925,0.5685797333717346,1,"['27', '104', '90', '222', '432', '150', '5', '800', '67', '60']"
EUW1_7303626635,0.47978159125193587,0.6171965003013611,0,"['126', '131', '103', '236', '267', '39', '141', '1', '67', '43']"
EUW1_7299795785,0.5575646758938105,0.5492907166481018,1,"['79', '131', '157', '51', '267', '114', '254', '55', '81', '117']"
EUW1_7303857355,0.6011452779558397,0.5813670754432678,0,"['516', '11', '136', '67', '117', '86', '77', '61', '202', '53']"
EUW1_7304099982,0.5692639514954027,0.6583139896392822,1,"['81', '59', '711', '222', '117', '777', '233', '103', '360', '26']"
EUW1_7304583012,0.47482289045325116,0.5557070374488831,1,"['92', '79', '800', '222', '350', '266', '113', '517', '202', '43']"
EUW1_7303910558,0.4480232602799339,0.4139609932899475,0,"['10', '106', '134', '222', '78', '150', '20', '131', '22', '267']"
EUW1_7304404676,0.4957687554903165,0.6704533696174622,1,"['112', '141', '517', '29', '497', '875', '32', '84', '21', '412']"
